"ID","Incidence"
"bd1a5eb",1.14657428622962
"3ddeb2b",-0.954743166551567
"7179de7",-0.80365008308008
"af54a6c",0.0783917018428798
"4dd0c2c",1.71693441793833
"a25893f",-0.194322618514908
"0a0f9ca",-1.21710087301998
"e80b1ba",-1.81296231729087
"7ae15de",0.067848850028644
"0394195",0.00175425224120939
"5310afa",0.564137089431009
"cb31f03",0.722270325018464
"59983af",1.06841743118673
"3784204",0.0422391721443934
"1517555",0.927955690881123
"f8e83d4",0.674761462112725
"11b5380",-0.413123835864506
"3f32dc6",0.545481614064841
"e48090e",0.485415478735784
"e82d2c2",1.67580634725664
"5460b13",-0.662911012192265
"43feaf1",-0.0711050224812885
"280897b",0.481535036020933
"cc3a06b",-0.138919323560465
"95651bd",-1.18161797661577
"c6fb268",0.76081038773328
"e12d9ab",0.281454243722331
"9e4394c",-0.183369687764524
"4567526",0.29848529790328
"aa08c8c",1.10078759425735
"29b91ee",-0.514836764868864
"8d7882f",1.1949778493663
"10c50cd",-0.443771438789514
"b70c7da",0.0369145026194914
"5c0e24c",-1.41584820697254
"3ef51a0",0.877638025643456
"59dc4ed",-1.15847384847033
"95d8916",0.149370841760409
"3e3e329",0.725572470576516
"e0145d5",-1.44844999014376
"7902318",0.016912384341672
"5bc5058",0.572583486757567
"f1d7f29",0.758354139289688
"96666d1",-0.39864893063592
"2068f47",0.663220704327411
"6e1bac9",-0.0851805256488185
"f008e38",-0.147107522196395
"7bd3fee",-0.0783933415084653
"4a518e9",0.915813309294547
"7205f48",0.352262121288092
"1ef37f8",0.615194073667355
"50e5708",0.571625291901933
"410c6d1",1.65579438605756
"bd4a716",1.20544102773555
"fd360b2",-0.0699646733671901
"d3b2fe4",0.442806852111686
"0517fb8",-0.533859303682247
"6846bb2",-0.414315724890977
"3ce88f8",-1.16579208175963
"21fb03d",0.947428133671539
"aa759eb",1.46270937728268
"ae8b1c5",-1.00956686037423
"9dac5b1",0.473206275846148
"7262e2d",-1.94483670067055
"2b9cd7d",-0.112650208474707
"3d8f678",0.0839696557211263
"5e384fc",-0.146320301463826
"0a42816",-0.822808889873952
"8462314",1.00953661880844
"34c0294",-0.3853821068296
"8445924",0.709702583871346
"cfc41fb",-0.46401184351652
"93cf5e6",-1.36851450498682
"cbbc538",1.51576255571925
"da2e8cc",-0.504487872708951
"48ec111",-0.0171742524379174
"098573b",0.272540185351034
"c880733",0.0850921189576276
"b013bb5",0.933189790221331
"cdff832",0.465508774185512
"652f0ba",0.985780396042465
"c9982df",-0.220613401344383
"ea8e2d5",-0.747266412456255
"4d2df7b",0.531008226606994
"0db6d8a",-0.346076589400532
"7e01292",0.00136158093538267
"a344a9a",0.278007139284094
"e230807",0.685482053065065
"e921d0c",-0.569926728532132
"6e32de1",-2.05927721171787
"87e7557",1.09446160807746
"2cab164",-1.7843643409733
"1dbe67b",-0.15355540720766
"108e107",0.176643862215615
"f9cc8af",2.1335541335411
"05d778c",-0.89816755129416
"cb8ed54",-1.06538454278244
"c0e620d",1.61593834051812
"d1896e3",2.80570563820311
"1714a32",0.888011691061462
"c5f7054",-0.0459486022392632
"9116a26",0.061080327505711
"bead506",0.725497315369794
"d72ef2f",0.163375001730803
"ab53540",-0.568795881344202
"cc81e52",-1.24291762621997
"46fb275",0.0547936766805439
"258bda3",-1.16084199218096
"75056b1",0.0296259926372897
"924cfa3",0.915821071378868
"e02ec3f",-0.588440651860655
"a640496",0.00471761900248377
"0c2e113",1.34387432390464
"773c540",0.388886263052779
"e62ae69",0.801313549100795
"b44771c",-0.38939560428103
"c17fa26",0.470274829490859
"7abb3ce",-0.570519074860909
"1cfef88",1.06930004396798
"09fd704",0.353201318049519
"fb0ff34",-0.294639910350745
"c9e5879",-1.67364828485315
"ddbbe0f",-0.40999902325746
"02859f9",0.0165641619353345
"df62cf1",0.912154833761303
"602e4a5",-1.37240150180868
"7f4ee36",-0.144097125631742
"8ad46bb",-0.801884742260011
"73ba370",0.995516347073985
"5597a3c",-0.211550574381012
"559a98f",1.96879848540472
"d87de6d",-2.28168011327395
"86ccad8",-0.500329014505024
"15ca298",1.46162183459007
"5374b6c",0.144902738653545
"9fcef7c",0.397022715856348
"725246e",2.13134307114642
"e551c6c",0.50571911114897
"33673b5",0.465933256499304
"a861ab8",-0.76015751933096
"0fd1382",0.565423059463768
"cd4d8fc",0.526342702677519
"f8ddc33",2.22586024856966
"7b76349",2.29076663699995
"aad4686",-1.54394338361197
"10f3298",2.64422527781124
"a9db0f6",1.1588701365725
"2c66d3e",1.72203352797679
"9365d6e",0.890756262419456
"2a22f74",0.238072991068242
"9afe837",0.391307270335501
"01d4b1b",0.903500331225991
"48c107c",1.39695338934564
"3f159ca",1.17673945594987
"79bc979",-0.727704720788797
"4b25ff1",-0.510509681747908
"2bc1ca7",0.602274740489818
"3d8b7ae",1.42489608043171
"147f40f",1.10241786256708
"79b5f15",-0.19666913993092
"f7d6045",1.54704200079238
"5688a6d",-1.66750386519866
"823b683",1.36118994555256
"06a7330",-0.607908264976492
"8b931d9",-0.00265408742175675
"6f57aff",-0.465337736973017
"8563fd6",-0.0816345158039381
"a7a143f",-1.10495139145418
"19d0d34",1.12555122735366
"6c87db0",0.814450302561748
"256e906",0.866521527868835
"954ba45",-0.113577303915647
"9383922",0.440251986638985
"690288d",-1.00238651999255
"08ce0a1",1.92190716429722
"d8cd0be",-0.41591659641882
"9a4dbf6",-1.10865891994206
"f59e9f7",-0.674102113076663
"e1fdce3",1.57860586129314
"3830042",0.0234657587609362
"62ebe7d",-1.93225158987194
"cbc713b",-0.602069649199043
"bd26358",0.842887596024198
"4522ac5",1.25509313065348
"3e2e53d",-1.33280522133217
"5bfe526",-0.726764682792372
"c45ae94",-1.46081069629195
"5fc3c17",-0.754629267235234
"19a2090",1.19507504090258
"b94d829",-1.32271282506647
"3924b35",-0.368327405072681
"a926a6c",-1.05040226172959
"ff4a5b2",-1.3376930635792
"85c342b",-0.627287298587425
"ec4cc11",-1.1171854870818
"3d3ec5a",-1.6094647308049
"2febbd8",1.34263127316954
"3541dbd",0.548169862487565
"8932223",-2.09263677418608
"3fe61a0",0.714952133409207
"61fab49",0.16526044983412
"af291d0",-0.148641722748266
"7e298dc",0.902629623803762
"dc3b325",-0.416292723376088
"b32fced",-2.29104350499174
"07baf83",-2.87552046757529
"582a237",0.268193534338188
"2d383d4",0.275688392743097
"b9e5734",1.32849675104161
"7c99675",1.29342082445266
"ae5b88a",-1.7263102866789
"31b410c",2.03250043381763
"d1f2e31",0.850372701210727
"9825a1d",1.94519882917681
"93224ad",0.883515689427149
"1739237",0.913482319599875
"cef2da7",0.153446125157487
"b49c617",-0.315492530033802
"10716d9",-0.447820638313024
"b9072e5",0.83985869986538
"4d3a4ca",-1.29573875999059
"a04d335",-0.531908844286587
"fc8f640",-0.586224439506946
"2536b48",1.66014359311308
"07fab6b",-0.111469072278211
"971e003",1.38213158430666
"543deac",0.414663374321033
"bc62e9e",0.773045110512924
"1d0d2e7",1.05140419541031
"61b8ff7",1.56275921799483
"91dc46a",-0.528462707576336
"e486aa3",-2.16378217292441
"b83c82e",-2.82844886928402
"f4fd2b9",-1.41383733180933
"d3fa32a",0.0708260596630513
"f1753bd",0.0118944463610228
"2285709",0.046988548988666
"a3f800a",-0.813055617677615
"d1256b1",1.74568668628342
"5edae9b",-0.17437853601264
"0e4928d",-1.39893540167486
"0b8a116",-0.543265839195093
"a9576e4",-0.206646565515984
"cd2259c",0.149380791332756
"a2b2d5f",-1.0978087941998
"f564b5a",-0.253523949499462
"df1f92b",0.69203053570391
"8a574fd",-0.604221383752379
"56b32ad",-1.05012720800945
"ff9b6fd",-0.565212394722254
"4e8a29b",1.22725750892987
"fa4192d",-0.276131698027183
"750e824",1.22782986767699
"c62f35b",1.11646739703416
"5151326",-0.0164013829725767
"09d00a6",-0.0601766384940328
"0b839a8",-0.039249625743349
"b99d9dd",-1.32796006229844
"ad79833",-0.781092164796084
"951d864",-0.487960214110594
"7364b8e",-0.0193935883525208
"26ae3a6",-0.274866669266875
"6f24ce1",-0.463536366875317
"47ddf45",-0.174975876688774
"6466449",1.32891092447075
"264e00f",0.233695594460264
"bf379c8",-0.45606475431853
"1796833",-1.14048015332238
"160dbd0",0.0783185655180261
"ba3a0de",0.111608077320074
"fa2c517",-0.063242605486592
"2ddf577",0.387707777493132
"2ab2478",0.447111066934889
"a70d2f6",2.08465985486745
"a1adc30",1.0139729044362
"d7ceda5",0.485578141296404
"77f1092",-0.817296954837667
"a08ab5c",-1.89599288003531
"82ce9d0",0.374525200362375
"02120b8",0.741257476539647
"56c6550",0.267711843508371
"08528c3",0.140628149883332
"1453fab",-0.114641650863765
"0a2dc88",-0.24922337771512
"17d53c7",2.70886592447201
"e7f9451",0.72074649196969
"dee3633",-0.0884307011107641
"7149ee0",1.08401368869132
"344462c",-0.722336142201837
"bcea6a2",-0.0807992316095083
"6b7116b",-1.22681177743172
"e3f1683",0.996091277710786
"fe2e3ec",0.379174004505812
"bef9d24",-1.41727235307334
"1137128",-0.37519528699799
"a2390b2",-0.00661319636743217
"0f2d21d",1.13507416121776
"3f09966",-1.30918652719002
"fa4f1cc",0.871270941947489
"934c6f4",1.07602511298095
"4ccfedd",0.18588236407224
"76069f6",-2.08092513634081
"dfd3bac",0.11219034032202
"3824322",0.12967840551108
"6cfba41",0.991381325122529
"c522607",-1.35630631708147
"3476371",0.714228119720153
"456e1df",-0.820320865999748
"5210401",-1.06372701423741
"85e4533",-0.438367770004094
"1319537",-0.924810828950286
"bc62d65",-0.558602832513879
"13bcb63",0.295795602811131
"f554362",-0.194701514750943
"c5b616d",0.18113122352998
"231c544",1.55711164225114
"410523d",-0.419782978808004
"ce36239",2.28288265159623
"b464ac7",-1.10612776157429
"39047ef",-0.187270932807791
"dfc74dd",-2.33517829441935
"5c3ed23",-0.0873803443400567
"733064b",0.521184172744458
"0ce4876",0.0527816771128597
"ca07b84",-0.6136863107326
"d8ec822",-0.376696387405927
"4d9c112",0.68050120292239
"b2b25f1",1.2749514175585
"72959a2",0.603554614410721
"88aa79b",1.00387219551355
"f1945cf",-0.0678444398885764
"3ffaad9",-0.978563948433246
"c13e14f",0.545563401457928
"76d2259",-0.153706430328665
"f3f5529",0.868101517335056
"76f6718",-0.15785481560745
"9b93a1f",0.588303399218969
"6bc49a7",-0.755622278984185
"4af8122",2.40768721440177
"1efc16c",-0.962363570343913
"b1e44d4",-1.19126822880673
"8b5e4e2",0.922384730556215
"c2c591f",0.77678572457923
"e7a162f",-0.286944199239726
"10ba52d",-0.0578146988276825
"10d32ac",-1.56748806203842
"ca3e136",-0.490748467835194
"316cbd0",-0.582319623407687
"8a23c24",0.683288571581014
"8d5b853",0.542588928343607
"0a2cd0c",-0.263484031003865
"5fdc42b",-0.754860911767488
"b064630",-0.20109108474216
"ea3c261",0.259390926705148
"042cab5",-0.3978520167918
"83cf39d",1.95161401410096
"6ec619f",1.15452014275368
"847291e",-1.84097878410405
"a9b2d2e",1.52106111401105
"df341c1",-1.59342159030638
"6997b98",-0.648064158405233
"11a345a",0.956617433898634
"641751b",0.253432642980154
"0d8b119",0.199837478834795
"41d10a7",-0.472763656884306
"0f563d5",-2.65451310432754
"79b5fde",1.41221412621094
"abe14e9",-1.03620057710413
"4364de1",0.464779986489542
"0fa47d8",0.0712168842504935
"5c0ad56",-1.59406114100924
"2e5069d",0.298382849822152
"87ae1bd",-0.307416148586798
"17e4432",-0.900561562243214
"0f3e207",-0.431883871409241
"f7c8f9c",0.152179783038087
"8f1b75f",-1.72540932047777
"462eb02",-0.959925956957676
"91fc878",-0.103510224235224
"13ca696",-0.0794257146826616
"8b515a3",0.279177610044543
"3b315fa",-1.73157337966319
"817cda0",0.188439905310096
"e9aab6a",-0.959940683520245
"487e615",-1.04069645623623
"ae202ce",-0.311608274056657
"2076f1f",0.213465452574512
"1f10f9f",-1.43102107942814
"ba617f1",1.40030289945578
"4ac6b93",-0.332541204783085
"9195948",0.876924148174159
"e787e96",-1.04863879964827
"9f040f1",0.869071151826805
"498ba95",-0.828252555531842
"c042e5f",0.510810176680965
"3695f25",0.506247082289645
"249884a",1.35784218839746
"c6f1140",0.398093676674142
"aec2bae",-1.72101291618594
"a5a9cb9",-1.10255442735222
"8055426",-0.751805867357558
"d8798be",-0.061723294088194
"7094b1f",-0.627524048516773
"3a8a323",0.30229984165657
"dc23db3",0.44875831731665
"6e8448e",-0.904621401266874
"19cdcb1",-0.454887737074923
"78fda53",0.859585160282166
"f4b5807",2.3609958998792
"7571b86",-0.655788522371379
"8952e48",-0.596881678103378
"363ea49",0.810125491143926
"07bb007",0.188345597349553
"bf7a3d2",-0.963600876715865
"c6e96b9",-0.355263367443784
"029abd3",0.658132623186036
"87b5335",-0.0126028380754113
"c59f140",-0.455077419082509
"a5b3612",-0.6718455674304
"4358b08",-1.0206847996549
"963dc42",0.648532545522676
"7dbe9bb",1.06230466339511
"2803177",-1.10203508047614
"b6a72b0",0.523665084104544
"b73c127",0.0448831630850064
"67c95a1",-0.681190218071962
"18c237c",-1.29686139082997
"129e6b7",0.318033478579556
"504b9ec",-1.02278167115488
"7d0e48f",0.316828696903865
"9e0924f",-0.805946140757933
"d6e1334",-0.517215290531643
"d931001",-0.692262721400834
"6765f10",-1.06922811368911
"0a16f95",0.18407862864495
"4278c26",0.177543768471351
"4aaf720",-0.619022702644621
"275c076",-0.944224242485597
"0be076d",1.52469364468159
"5ab24e0",0.414502568911728
"b701092",0.0782320629822966
"f5f2d1a",-0.116055958626079
"f331382",0.559929925966958
"6a08a86",2.52374839322069
"e891fe0",0.563707216708656
"d659b12",0.887271276072147
"d52aac6",-0.0554520679204134
"c785792",-1.05076039348725
"a1f32a1",0.471229054816884
"3391a04",0.599904250452892
"b38592c",-1.06911422215839
"4d7af05",-0.910840240259128
"b413654",0.685866590499449
"199acea",0.192307317280388
"0fdb282",0.871240282899535
"bff0385",-0.0673304951657501
"b6fed3c",-0.815571128522554
"4c93900",-0.138816303089761
"bf9c11d",-0.311485861852346
"3f40591",-1.38971184491069
"b0bb264",0.201848580583263
"35046e9",1.40083751825233
"3f9cf49",0.791515945655633
"e8075cf",-0.361565345051642
"0bb399f",1.02835810908357
"76c0573",-1.55012719667143
"1e59e27",-1.3588064900997
"4052119",1.80114020819091
"43a8467",0.454659378825988
"6a23f12",0.801671942997711
"c431299",-0.0912570781312746
"13a0905",-0.709733063281798
"67d0db9",1.09032760970462
"97611ab",-1.30622473795202
"88d3c36",-0.0224387343583764
"2596b73",-0.985710867476235
"ec35a35",0.631957472924368
"2635bc9",-1.69682653090201
"dde993d",-0.765642613558346
"793d0d5",-0.0293183143674232
"f7e7a63",-0.532023726476453
"6965785",-2.27899764902438
"1de243e",-1.30361317358819
"967b3d8",0.558345172195462
"e224961",-0.0116207843909374
"dbccc5b",0.24146419707643
"3a9eea6",1.10529651740936
"11af392",-0.035632603607093
"c052f32",0.475383231327707
"f3a46b3",-0.650468374200818
"c209a88",-1.14043835223437
"960505c",-0.341745923344381
"05635d5",-1.11489766580662
"68c0dd4",1.64142282121819
"228357b",2.05111409895793
"941dba3",0.423410916694125
"c54c1d3",0.121320350679347
"df22d3d",0.0142244240846699
"f00606a",-0.528609769895954
"e608395",-1.18905656202638
"1d3192e",0.688209791400363
"2b9b8be",-0.509710005225864
"b1c679f",-0.689315014443646
"63c4a0b",0.674485905210562
"42f29b0",-0.20514397231439
"78e98bd",-0.634955053411105
"15295ad",1.74014236330676
"3ce7e3e",0.383296444235361
"8fd86ff",-0.200693040520378
"e99c4d8",0.0808177991467412
"d75cdb3",0.0100703718943542
"ad7d6d1",0.0512291608296671
"c409f6d",2.14469996518028
"4d2280d",0.568527481451834
"21d2232",-1.22823526279686
"469eea5",-0.343435324479779
"f0e52a8",0.455808753356849
"9af871c",-0.317255112487292
"d61bb80",0.19746809243775
"2a7b12e",-1.00111807047199
"2637495",0.674041410475082
"b91ccad",-1.36791837139917
"3c78600",-1.07379654596231
"cf989d2",2.13595918367944
"58f960b",0.290660591354748
"f7f57f3",0.459730024520828
"a3168e9",1.19095240782385
"1a01304",-1.16848568442696
"3a1e941",-0.23604489885985
"5655a16",-0.627206119149938
"b065659",0.0793855066210618
"c0f217b",0.126581635913154
"aea4037",-0.912069924517395
"4b6cfe0",0.312097373247012
"453f921",0.655163563595449
"3b1287f",0.182514640694046
"49d8033",-0.936704581368039
"cf6d83c",1.48942026267892
"287da2d",1.17352223883386
"fac107e",-0.785593149156242
"58ae89b",0.359189999464994
"96349c9",-1.31766387267408
"55de014",-2.11456550377731
"94891ff",0.1184256389042
"008f487",0.2763965004077
"04fe67d",-0.333109033248775
"f55a2fd",-1.02135032130904
"301c87a",0.824072462676837
"dc76b12",-0.695799584924394
"ab84194",-1.42043774244062
"a6c75af",-0.0621216919832506
"a940806",0.316786728908347
"8d2763e",-1.47170703749917
"66b9a17",0.779852427076629
"54faab3",-1.19928933467116
"9991b8f",2.7282555162008
"076adfb",0.892900803394646
"13f814b",0.461931297093574
"e1ee959",-0.135202784935475
"d0023f4",0.386317086153326
"853ccab",0.826594460727141
"68974dc",-2.02169034716078
"eee2846",-0.889502766926982
"528d0cb",-0.522053408657074
"d1cd117",1.18473636040026
"d3c38de",0.0501360780627062
"bd1d46d",0.0924764626837779
"5434874",1.01614862084639
"82f8cbf",1.07550147096256
"7ae412d",-0.122796196551853
"a45810d",-1.43797836868739
"acb86b8",0.923410377246521
"926bc05",-1.03002041358906
"66d7395",-1.19064984674089
"3246a39",0.581073613093725
"1348d83",-0.58884949315075
"1eb0113",0.648616585672187
"cfd50cf",0.599330113925998
"905d4e6",-0.357901415819548
"cc93ff3",0.817950926309199
"52b8297",0.411249972905677
"9d9460e",1.03898626291424
"4bfb4ff",-1.63429318814772
"c570846",0.106378603238594
"ec2e82d",-0.843458265038775
"34adc31",0.284044914004067
"aec00f3",0.392015408855139
"43dbc99",-0.230942438474393
"3e68417",0.776170430961509
"f128135",1.42271442433734
"937e4b9",-0.54965938321713
"9bd88b6",-0.254575581768359
"873c1af",-0.529692538411152
"f368d54",2.20963193497187
"48f01a7",-0.86909657354426
"ff925cb",0.487705519207894
"2e2537b",1.60656806993707
"8da3633",-1.0184326708209
"bfe5290",0.5027177166417
"d3d389a",-0.917402855073736
"7346794",0.986107763073012
"b8e6895",-0.178834733727224
"abd76b8",1.37284136746814
"281155e",-0.0882779549982328
"f04da5f",-0.252660002762638
"9de728f",-0.381204258599684
"98bdd8b",1.38793408914261
"68f22d6",-0.807234012032672
"0ff81dc",-0.884688714863189
"bedbd92",-1.06048289310625
"b6def68",-1.33605136840945
"b054821",-1.05422042088348
"286891e",-0.679797479630159
"0a2a64a",1.62474296587547
"612223f",-0.678561756259687
"1427b76",-1.6109220376157
"d2d8728",-1.03838796265357
"eddc888",-0.162506093682427
"1f515f7",-0.354320929773803
"24fe1e0",0.00731614121116716
"efb8d2d",-0.108876251433825
"4e1c1a4",0.8921681514601
"3f9b29f",1.59762938176803
"eb30fc6",-0.830965608059572
"1eb7c9d",0.648498934482429
"9a10420",0.137345993832489
"a3729d0",-0.643101077445499
"0190c85",-1.00613350020043
"fd40b26",1.6136675330843
"ac71e61",-0.78802510726128
"3f52319",-0.150043731662588
"1d15011",-0.311626336374723
"c16c894",0.468612428571509
"0adc155",0.774798054759539
"a41d452",-1.01169939255527
"8a939e6",-1.53121137206257
"26fe70a",0.404326945346217
"4b10703",0.199118234668627
"ded671f",-0.963693414125787
"eb10b65",0.738512780885458
"9a965ba",0.256782020473909
"d66830e",-0.394178078052022
"1b570a5",-1.27404629921898
"2bce4d6",-1.11971531274363
"8bd820e",0.757200169765257
"a3f75eb",0.907398998970245
"d4087fd",-1.1508335589787
"7e8b887",-1.50263522317841
"8d57147",1.16323417238557
"7ef10fb",-0.537624494388485
"d082440",-0.319579781853604
"a5acafb",-1.23420718949239
"6561bc9",-0.619873735222796
"578a996",-0.51046473907382
"b52b447",0.18308022534737
"992e619",-0.56165209283899
"a42d999",2.20335566088557
"c26803b",-0.646894571813636
"79f7359",1.53306835873053
"27e367b",-0.0029930719434673
"0017549",0.6045660031893
"e58eece",-0.0428367033757458
"7e27572",0.231428524874322
"1f5ae5f",0.545853105369461
"b4f5199",-0.281003307863292
"df7fc9b",-0.36813559946197
"1c8aadb",1.21656788579172
"2895517",-0.29924543552934
"7edbed5",1.89215917541581
"06ab52f",-0.691960741097136
"12bcb20",-0.974663749983191
"b5f06e8",0.624267972084529
"d7f5a3d",0.915904431715234
"33f7a0e",1.3173228620189
"18bf775",0.628290529355146
"87f0da9",0.244613166862863
"41b4f31",-1.21208855479735
"adf80d1",1.24832152435749
"4bd090a",0.501236391547787
"0a5a034",-0.964594776689387
"bec4416",-0.744551009177761
"0f65b08",-0.125422254313024
"fffcf9a",1.12730298843812
"a02bf53",1.07306844132888
"c3b515c",0.526426662455043
"9e50a77",-0.214856067422071
"57b5b80",1.67860110019987
"fc6e179",-1.04469462571756
"07bc8f6",-1.09033985222517
"422b13a",0.0495660216641342
"6b29853",0.92722969177732
"4ec37d8",0.190028837281211
"74bd6bf",1.21311706880095
"128ddb1",-0.292824911824277
"13d90f5",0.48800675262221
"cece060",0.109382769775477
"535058e",-0.710547509123424
"71a3329",1.12780691648772
"dbdd3e7",0.902489512956952
"40dc945",-0.900246535598212
"39fd711",-0.0621238825636094
"3652263",-0.739055741061299
"69e6111",0.60027234964814
"0063e06",0.264763331453599
"e8d2563",-0.61485180870096
"10459f1",0.543198907914991
"a646bbb",-1.05160212765671
"c62c711",1.71424149490154
"6ff2c69",-1.22317202714185
"ad6b15c",-0.821551709011605
"6b33995",-0.527376111240041
"77cd57a",1.12917343235361
"6590e80",-1.13899557784411
"5847c88",1.10312481696602
"898d2fe",-1.06215182426425
"105c682",0.217677556662956
"19733da",-0.299931844992492
"ab307f3",-1.11562320228901
"9c09785",0.615363200276845
"c19265e",1.2531989708575
"92abe5c",0.627094691618607
"2b9c992",0.955526725477925
"b5eb6a5",-0.852809968227907
"93971d8",-0.468871704424907
"8d4506c",-0.00707904894903631
"766e91e",-1.04533031635856
"841fa55",-1.37372709424238
"2ab928a",-0.0814047493834404
"b416078",-0.791080643902364
"c767e5a",-0.128070503682912
"9aa1cde",-0.712258636868977
"cb93004",2.13577861497204
"6d53871",0.569731234579712
"f6d62fe",-0.494628011875759
"fbbc9a4",-0.805346865542724
"796e927",-0.222275031681495
"4d4bfc8",-0.278321448308848
"6222c93",1.52151196426407
"cdbf2b2",0.593756961150648
"4902d8a",1.18977054750767
"61b705b",0.929569633663383
"0b6479b",0.988192575334635
"b8ec032",-0.551387536678602
"36f732b",-0.135137318170652
"8a8f895",0.859503948456107
"5f02982",0.769933221447247
"a2d6f21",0.140287178686395
"7a3f4f6",-1.1720754512309
"7e7a949",1.09672960151095
"e99bce8",0.10629234084242
"898cb31",-1.00765920879484
"7cd7536",-1.47840857747867
"b46a7b8",-0.820597400936195
"2f72370",-1.43749127981957
"34c7700",-0.414621893246608
"b479124",0.152130605608178
"3028800",0.397655608654915
"a8f0cf7",-0.505515658674776
"729fc67",-0.618259638094101
"56ec97d",0.737374402531758
"e830de0",1.07401074695373
"bb4d96b",0.259666443254987
"eb90466",1.83993987579816
"a68ed81",0.26949199063684
"726de47",-1.77931288151331
"d79b69b",0.125129078929691
"7168712",-1.82071387027004
"1d37eb3",1.08615015648579
"3197923",-0.801304146863093
"1e58871",1.67974214034625
"ce80219",0.557363099279087
"804311f",1.95761936535934
"56570a4",-0.459571558533414
"fb06dfa",-0.158278654858487
"dce6bba",-0.155430085153258
"969c025",0.780899125299397
"a3865a0",-1.37005788034029
"73d834a",0.506876814916786
"f656f7d",0.21843440410384
"2c29355",-0.170722463295959
"97050ce",0.0686667001768727
"8c3ffce",-1.18207453149009
"0a33171",0.859527498846106
"a8f6b94",1.01703487734593
"0d7b5ee",0.366231673741223
"9066a17",1.16993310489072
"ce539e2",1.31136549407728
"9b7f73a",-0.419600125582386
"e57cd26",-0.378660047512442
"1e5d5b4",-0.233412235804597
"c88fcc8",0.654637313915774
"00efe8d",0.799480321472394
"1cc9237",-0.683203109358887
"dee53b4",-1.11848273264504
"8bcfa37",-1.77376837202608
"79fe687",1.01325306467077
"cd40901",-1.68782311099507
"37c9b2e",0.487525672168354
"53002c5",0.0179433300415317
"be9e2e3",1.05247155244484
"a31db4c",-1.152554521111
"9ec7bca",-0.657111545199035
"3f091a5",-1.47212415555973
"833f05e",-0.400304269444755
"ec9baa7",-0.5340467797912
"b5784c5",-0.0516294458537664
"9aeeb14",-0.509040847278958
"be961fa",-0.623001916004414
"d8812be",-0.381213714260095
"54c6d7d",0.0842082418992463
"2291ae3",-0.548786856173876
"b9ea5dc",0.920658144232531
"66824d9",-1.19764900888224
"5101cdc",2.56765854105149
"63f7a2a",-0.0835485053103999
"37ea6dc",-0.755042928965934
"09814df",1.23469215831312
"deac12c",-0.997712568196573
"6b1d235",1.94480316636944
"5f8763d",1.24554375095507
"489e146",0.157442654451986
"2843c63",0.710711025599387
"684ff3d",-0.582262041884302
"0ec214b",2.46433253079412
"fb4849e",0.227612830773197
"2157bd9",-0.988135269326442
"d779573",1.3938661473529
"311994f",1.09728298064096
"61d1485",-1.11034476690656
"321f9e5",0.457508094618302
"214003a",2.89926066507568
"848dc2d",-0.935907440877294
"0a06752",0.585117003077814
"2f65a33",-0.417595728966017
"2840b5b",0.14851960236106
"7f039da",-0.773628001696328
"fefc381",0.31847135749371
"61c9c81",-0.238685972374031
"f4a5745",0.640034827116617
"0e654c5",0.183870168458881
"ee6f6eb",0.604147465704896
"9a3f8c1",-1.34905338309061
"45e03aa",0.742580485442163
"7c5faab",1.49033589941738
"302f462",1.24895349170925
"93d76c9",0.535732001503927
"e660c55",0.504124941977472
"266b4db",-0.363622634109984
"0d80bcc",-0.894685569778176
"f882a6e",1.38558050370022
"1498713",-1.50830975878745
"6d7804c",-2.08250838507266
"0a2f751",-0.663979820639598
"e663bb8",-0.146511198110716
"06c9d58",-0.874357524206465
"828bf88",-0.479151855551053
"f937de0",-0.39746447956786
"865b663",0.0204056279562849
"72af826",-2.31661347543605
"93f234b",0.184390700098576
"b73dba8",-1.38658557126876
"fb01f15",-1.03536921841122
"fb83293",-0.159856085306642
"6371c29",-0.332137194191575
"c1ec04c",1.549955782598
"f8fb891",-0.814974228059404
"6e7deba",0.906494376185267
"ce26033",0.91953319754468
"16ee019",0.360638283194197
"18cb76f",1.48003655545447
"0a45ef6",-0.760704110223118
"5481d70",0.740048240461483
"e5bc985",0.025080186692591
"ab95a6e",0.121713193824169
"e4f5145",-1.21583281517625
"1a98c08",-1.68481845665187
"7f8b784",0.543183640430439
"9294f9f",0.184732391610575
"6ade978",0.873768443123551
"1e25a6c",0.182902162416772
"7b78a9a",-0.388600592999658
"eea96d6",-0.960596283539961
"ad68362",-2.28936109335934
"e67acd7",0.552902837913167
"16542a6",-0.278140601051469
"0bfcb8f",-0.945126593801376
"b2a42c2",1.35408220651528
"ef0e377",-1.77449026497621
"3fe38e6",-0.720554359083561
"af4ac8b",-0.991893963027612
"c76ae64",0.947104067803657
"9834953",1.00677758158829
"c791eab",0.581581696754295
"71ef191",0.75039025930587
"4f6dc13",-0.944335519779484
"d80935c",-0.313176663052827
"6ccb914",-1.56880663635508
"5528830",-0.40295658999672
"3f48f48",-1.95450640178082
"6270639",-0.105445943074602
"4905448",1.52322931682081
"a736682",-0.14731544597562
"abd9a71",-0.0468935302890943
"3970330",1.05983977541006
"5da3428",0.232766291545205
"e7b8a3c",-0.619329734924806
"49f9a84",0.195734870472736
"0dbf2e6",-0.360028490259941
"b22c335",1.01415793661301
"d2744d9",-1.11720708356876
"6577bab",1.14302325641441
"d6736e0",0.104663892109213
