"ID","State.Name","Year","Age"
"0bab4d7","New Mexico",2005,"65-69"
"ae81c68","New Mexico",2005,"70-74"
"81d5438","New Mexico",2005,"75-79"
"dae93b8","New Mexico",2005,"80-84"
"d84912f","New Mexico",2005,"85-89"
"342563e","New Mexico",2005,"90-94"
"5d4a596","New Mexico",2006,"65-69"
"cdf7e70","New Mexico",2006,"70-74"
"a0c0298","New Mexico",2006,"75-79"
"e44519a","New Mexico",2006,"80-84"
"c92db00","New Mexico",2006,"85-89"
"ccbd1f5","New Mexico",2006,"90-94"
"b51ae7a","New Mexico",2007,"65-69"
"4d031d2","New Mexico",2007,"70-74"
"432ba82","New Mexico",2007,"75-79"
"d606a79","New Mexico",2007,"80-84"
"936440f","New Mexico",2007,"85-89"
"cdaba24","New Mexico",2007,"90-94"
"23edde3","New Mexico",2008,"65-69"
"d0db3ac","New Mexico",2008,"70-74"
"86baa95","New Mexico",2008,"75-79"
"a91b1da","New Mexico",2008,"80-84"
"83695e9","New Mexico",2008,"85-89"
"160c532","New Mexico",2008,"90-94"
"13dfda9","New Mexico",2009,"65-69"
"90885db","New Mexico",2009,"70-74"
"c7f70e2","New Mexico",2009,"75-79"
"9e1a9ad","New Mexico",2009,"80-84"
"372e4eb","New Mexico",2009,"85-89"
"8b5cb92","New Mexico",2009,"90-94"
"1ac3689","New Mexico",2010,"65-69"
"975c37d","New Mexico",2010,"70-74"
"4b932b2","New Mexico",2010,"75-79"
"12bfaeb","New Mexico",2010,"80-84"
"fed204e","New Mexico",2010,"85-89"
"3a6c631","New Mexico",2010,"90-94"
"23c631a","New Mexico",2011,"65-69"
"f449fb2","New Mexico",2011,"70-74"
"fd00e58","New Mexico",2011,"75-79"
"519929d","New Mexico",2011,"80-84"
"f12483a","New Mexico",2011,"85-89"
"dccd2c8","New Mexico",2011,"90-94"
"83f3a33","New Mexico",2012,"65-69"
"496b4be","New Mexico",2012,"70-74"
"eaffa63","New Mexico",2012,"75-79"
"ce6bb56","New Mexico",2012,"80-84"
"bd1ddf3","New Mexico",2012,"85-89"
"d076a08","New Mexico",2012,"90-94"
"86923d2","New Mexico",2013,"65-69"
"3563cfd","New Mexico",2013,"70-74"
"d4d1459","New Mexico",2013,"75-79"
"a16081f","New Mexico",2013,"80-84"
"91c557c","New Mexico",2013,"85-89"
"988cca5","New Mexico",2013,"90-94"
"ddb9a66","New Mexico",2014,"65-69"
"085af45","New Mexico",2014,"70-74"
"0d627fe","New Mexico",2014,"75-79"
"39e835d","New Mexico",2014,"80-84"
"ff61ae0","New Mexico",2014,"85-89"
"92881e5","New Mexico",2014,"90-94"
"c313f67","New Mexico",2015,"65-69"
"2ca85b2","New Mexico",2015,"70-74"
"b5e50f5","New Mexico",2015,"75-79"
"07ebdb5","New Mexico",2015,"80-84"
"5227272","New Mexico",2015,"85-89"
"138f230","New Mexico",2015,"90-94"
"150a178","New Mexico",2016,"65-69"
"105bc8e","New Mexico",2016,"70-74"
"eb74811","New Mexico",2016,"75-79"
"cd32b05","New Mexico",2016,"80-84"
"b1de094","New Mexico",2016,"85-89"
"65618b4","New Mexico",2016,"90-94"
"f08396e","New Mexico",2017,"65-69"
"536b5ae","New Mexico",2017,"70-74"
"e359562","New Mexico",2017,"75-79"
"76d14ab","New Mexico",2017,"80-84"
"3cda47a","New Mexico",2017,"85-89"
"d1b2434","New Mexico",2017,"90-94"
"714083f","New Mexico",2018,"65-69"
"09605e5","New Mexico",2018,"70-74"
"da6b741","New Mexico",2018,"75-79"
"72ed0f4","New Mexico",2018,"80-84"
"3eeab17","New Mexico",2018,"85-89"
"218d647","New Mexico",2018,"90-94"
"6fd9003","New Mexico",2019,"65-69"
"00b5334","New Mexico",2019,"70-74"
"5a21c64","New Mexico",2019,"75-79"
"3a0fabb","New Mexico",2019,"80-84"
"5937180","New Mexico",2019,"85-89"
"4599011","New Mexico",2019,"90-94"
"7afdf00","New York",1990,"65-69"
"eb3f9c1","New York",1990,"70-74"
"2150934","New York",1990,"75-79"
"02ca6a4","New York",1990,"80-84"
"4783b06","New York",1990,"85-89"
"b01397a","New York",1990,"90-94"
"c3a766b","New York",1991,"65-69"
"b1c5a1a","New York",1991,"70-74"
"e142032","New York",1991,"75-79"
"1ebc4bc","New York",1991,"80-84"
"b34dbce","New York",1991,"85-89"
"30b4ef6","New York",1991,"90-94"
"9221f0a","New York",1992,"65-69"
"006fdff","New York",1992,"70-74"
"2f1bfce","New York",1992,"75-79"
"14656d5","New York",1992,"80-84"
"fd5e676","New York",1992,"85-89"
"1a33368","New York",1992,"90-94"
"468f33a","New York",1993,"65-69"
"40e5c30","New York",1993,"70-74"
"f5e0540","New York",1993,"75-79"
"0832c93","New York",1993,"80-84"
"138d34c","New York",1993,"85-89"
"067cb89","New York",1993,"90-94"
"74060ee","New York",1994,"65-69"
"cee4acc","New York",1994,"70-74"
"e152280","New York",1994,"75-79"
"2342d99","New York",1994,"80-84"
"a406cab","New York",1994,"85-89"
"933397a","New York",1994,"90-94"
"0721207","New York",1995,"65-69"
"00f3b7d","New York",1995,"70-74"
"3184317","New York",1995,"75-79"
"5054cf5","New York",1995,"80-84"
"efca5ee","New York",1995,"85-89"
"1af0167","New York",1995,"90-94"
"a3a927e","New York",1996,"65-69"
"b1ef1fa","New York",1996,"70-74"
"a665e7c","New York",1996,"75-79"
"b536957","New York",1996,"80-84"
"898308d","New York",1996,"85-89"
"51c9e05","New York",1996,"90-94"
"46a817a","New York",1997,"65-69"
"809b4b0","New York",1997,"70-74"
"180baf6","New York",1997,"75-79"
"8f6411e","New York",1997,"80-84"
"52abd5f","New York",1997,"85-89"
"cd042f3","New York",1997,"90-94"
"83c0d70","New York",1998,"65-69"
"cec6eda","New York",1998,"70-74"
"01cb23b","New York",1998,"75-79"
"4af5705","New York",1998,"80-84"
"1cf2a4a","New York",1998,"85-89"
"52fa646","New York",1998,"90-94"
"3c154eb","New York",1999,"65-69"
"06d0c07","New York",1999,"70-74"
"b32007c","New York",1999,"75-79"
"3fe0066","New York",1999,"80-84"
"051900b","New York",1999,"85-89"
"b37953b","New York",1999,"90-94"
"48b8d49","New York",2000,"65-69"
"41c3c9b","New York",2000,"70-74"
"9b22402","New York",2000,"75-79"
"fed3232","New York",2000,"80-84"
"0b26eb5","New York",2000,"85-89"
"63cde8d","New York",2000,"90-94"
"72a68a7","New York",2001,"65-69"
"cb764df","New York",2001,"70-74"
"107cab1","New York",2001,"75-79"
"7ca31d0","New York",2001,"80-84"
"bf943c2","New York",2001,"85-89"
"9302e1c","New York",2001,"90-94"
"7fdfe20","New York",2002,"65-69"
"71b3c6d","New York",2002,"70-74"
"8624b29","New York",2002,"75-79"
"cfa7608","New York",2002,"80-84"
"358c329","New York",2002,"85-89"
"7525238","New York",2002,"90-94"
"6c90fe1","New York",2003,"65-69"
"6f7c148","New York",2003,"70-74"
"ff952c7","New York",2003,"75-79"
"9c2f780","New York",2003,"80-84"
"0e0f477","New York",2003,"85-89"
"d2aef69","New York",2003,"90-94"
"99ac0d0","New York",2004,"65-69"
"d6efc0b","New York",2004,"70-74"
"595c98f","New York",2004,"75-79"
"1e921b9","New York",2004,"80-84"
"d04fb95","New York",2004,"85-89"
"897d6f2","New York",2004,"90-94"
"a04bc99","New York",2005,"65-69"
"e510844","New York",2005,"70-74"
"af2ba73","New York",2005,"75-79"
"2cadd73","New York",2005,"80-84"
"96d5327","New York",2005,"85-89"
"cd5221e","New York",2005,"90-94"
"7ef13e8","New York",2006,"65-69"
"487413e","New York",2006,"70-74"
"f2e6a8a","New York",2006,"75-79"
"5908887","New York",2006,"80-84"
"6e182bd","New York",2006,"85-89"
"7033543","New York",2006,"90-94"
"2d7f6ac","New York",2007,"65-69"
"cf2f712","New York",2007,"70-74"
"bfce2ae","New York",2007,"75-79"
"0c7b17d","New York",2007,"80-84"
"57c74b8","New York",2007,"85-89"
"fbfa379","New York",2007,"90-94"
"f8dec68","New York",2008,"65-69"
"e614196","New York",2008,"70-74"
"7250f8d","New York",2008,"75-79"
"ebe7648","New York",2008,"80-84"
"b824370","New York",2008,"85-89"
"26c8cc4","New York",2008,"90-94"
"3c6aad6","New York",2009,"65-69"
"806933f","New York",2009,"70-74"
"e1906b9","New York",2009,"75-79"
"87131cd","New York",2009,"80-84"
"8deeaec","New York",2009,"85-89"
"ea13772","New York",2009,"90-94"
"d3e71e8","New York",2010,"65-69"
"8f73269","New York",2010,"70-74"
"f98882c","New York",2010,"75-79"
"046bbd8","New York",2010,"80-84"
"753f496","New York",2010,"85-89"
"c3266ba","New York",2010,"90-94"
"37264c8","New York",2011,"65-69"
"38fbf33","New York",2011,"70-74"
"2aa5357","New York",2011,"75-79"
"a9b291b","New York",2011,"80-84"
"7654a52","New York",2011,"85-89"
"12a23bb","New York",2011,"90-94"
"3f2a30d","New York",2012,"65-69"
"c5b5d4e","New York",2012,"70-74"
"8e3c680","New York",2012,"75-79"
"13f66aa","New York",2012,"80-84"
"6504f65","New York",2012,"85-89"
"6441f4b","New York",2012,"90-94"
"b5a494e","New York",2013,"65-69"
"fabe707","New York",2013,"70-74"
"a4510fc","New York",2013,"75-79"
"48d3215","New York",2013,"80-84"
"a7e922f","New York",2013,"85-89"
"695519d","New York",2013,"90-94"
"2c3903c","New York",2014,"65-69"
"87ec167","New York",2014,"70-74"
"ca4aefc","New York",2014,"75-79"
"ab09c5c","New York",2014,"80-84"
"d910e43","New York",2014,"85-89"
"475b597","New York",2014,"90-94"
"ba2427e","New York",2015,"65-69"
"bffab15","New York",2015,"70-74"
"cacd72d","New York",2015,"75-79"
"e3d86c5","New York",2015,"80-84"
"d37c6e8","New York",2015,"85-89"
"eb448f1","New York",2015,"90-94"
"98b33be","New York",2016,"65-69"
"6211e2d","New York",2016,"70-74"
"7e3c167","New York",2016,"75-79"
"7e40129","New York",2016,"80-84"
"7cb1987","New York",2016,"85-89"
"0bb1ffa","New York",2016,"90-94"
"67ae122","New York",2017,"65-69"
"37db095","New York",2017,"70-74"
"c60d43c","New York",2017,"75-79"
"200efd5","New York",2017,"80-84"
"07db104","New York",2017,"85-89"
"0356db1","New York",2017,"90-94"
"e556b32","New York",2018,"65-69"
"2379724","New York",2018,"70-74"
"a81ee15","New York",2018,"75-79"
"c3854ab","New York",2018,"80-84"
"e69633d","New York",2018,"85-89"
"a6cf4b9","New York",2018,"90-94"
"2e9ad9a","New York",2019,"65-69"
"ccbd04f","New York",2019,"70-74"
"32ea979","New York",2019,"75-79"
"8d0d53f","New York",2019,"80-84"
"e3b0ea9","New York",2019,"85-89"
"7ee0b6f","New York",2019,"90-94"
"3e1d057","Pennsylvania",1990,"65-69"
"5225417","Pennsylvania",1990,"70-74"
"a8c6329","Pennsylvania",1990,"75-79"
"197cac3","Pennsylvania",1990,"80-84"
"781454e","Pennsylvania",1990,"85-89"
"e16cc84","Pennsylvania",1990,"90-94"
"cfb1483","Pennsylvania",1991,"65-69"
"ab33597","Pennsylvania",1991,"70-74"
"5e2f603","Pennsylvania",1991,"75-79"
"2b494d4","Pennsylvania",1991,"80-84"
"e7abd99","Pennsylvania",1991,"85-89"
"9ce3c63","Pennsylvania",1991,"90-94"
"fea6060","Pennsylvania",1992,"65-69"
"d0259a6","Pennsylvania",1992,"70-74"
"5bff71d","Pennsylvania",1992,"75-79"
"7f8121f","Pennsylvania",1992,"80-84"
"cafc543","Pennsylvania",1992,"85-89"
"8c24e16","Pennsylvania",1992,"90-94"
"65357c6","Pennsylvania",1993,"65-69"
"7ed4bc9","Pennsylvania",1993,"70-74"
"cee9345","Pennsylvania",1993,"75-79"
"767b9ee","Pennsylvania",1993,"80-84"
"ab5c711","Pennsylvania",1993,"85-89"
"d756fca","Pennsylvania",1993,"90-94"
"edce645","Pennsylvania",1994,"65-69"
"40b1d8f","Pennsylvania",1994,"70-74"
"22fbc93","Pennsylvania",1994,"75-79"
"4c87b1e","Pennsylvania",1994,"80-84"
"9880356","Pennsylvania",1994,"85-89"
"9952531","Pennsylvania",1994,"90-94"
"b547335","Pennsylvania",1995,"65-69"
"5af020c","Pennsylvania",1995,"70-74"
"a6f78c2","Pennsylvania",1995,"75-79"
"8aee864","Pennsylvania",1995,"80-84"
"3008e6a","Pennsylvania",1995,"85-89"
"7cf5d84","Pennsylvania",1995,"90-94"
"0e61ef1","Pennsylvania",1996,"65-69"
"7687d48","Pennsylvania",1996,"70-74"
"746f30e","Pennsylvania",1996,"75-79"
"566ac55","Pennsylvania",1996,"80-84"
"f5b1ccb","Pennsylvania",1996,"85-89"
"d122333","Pennsylvania",1996,"90-94"
"6cc653d","Pennsylvania",1997,"65-69"
"054b6fc","Pennsylvania",1997,"70-74"
"bf0c740","Pennsylvania",1997,"75-79"
"ebfc26c","Pennsylvania",1997,"80-84"
"557aa5a","Pennsylvania",1997,"85-89"
"15f22f4","Pennsylvania",1997,"90-94"
"5e3d162","Pennsylvania",1998,"65-69"
"66c2364","Pennsylvania",1998,"70-74"
"aa966b1","Pennsylvania",1998,"75-79"
"c8114e0","Pennsylvania",1998,"80-84"
"95eee33","Pennsylvania",1998,"85-89"
"61271b0","Pennsylvania",1998,"90-94"
"6dd3e73","Pennsylvania",1999,"65-69"
"da5eca2","Pennsylvania",1999,"70-74"
"b248283","Pennsylvania",1999,"75-79"
"ce7acc3","Pennsylvania",1999,"80-84"
"df6ab57","Pennsylvania",1999,"85-89"
"6c86841","Pennsylvania",1999,"90-94"
"924b62a","Pennsylvania",2000,"65-69"
"ab102e5","Pennsylvania",2000,"70-74"
"48512a6","Pennsylvania",2000,"75-79"
"7c1ae3a","Pennsylvania",2000,"80-84"
"a351171","Pennsylvania",2000,"85-89"
"bc9a908","Pennsylvania",2000,"90-94"
"0b75969","Pennsylvania",2001,"65-69"
"df93bf8","Pennsylvania",2001,"70-74"
"534bfbc","Pennsylvania",2001,"75-79"
"fe1d028","Pennsylvania",2001,"80-84"
"0a0f9ab","Pennsylvania",2001,"85-89"
"ad302e5","Pennsylvania",2001,"90-94"
"4adfd68","Pennsylvania",2002,"65-69"
"fc232f4","Pennsylvania",2002,"70-74"
"f14cacc","Pennsylvania",2002,"75-79"
"aa4729a","Pennsylvania",2002,"80-84"
"4ef84d6","Pennsylvania",2002,"85-89"
"6bca0dd","Pennsylvania",2002,"90-94"
"0f99acc","Pennsylvania",2003,"65-69"
"f366b32","Pennsylvania",2003,"70-74"
"7b8d9b9","Pennsylvania",2003,"75-79"
"641705e","Pennsylvania",2003,"80-84"
"e07b9cc","Pennsylvania",2003,"85-89"
"53445c5","Pennsylvania",2003,"90-94"
"3f2f747","Pennsylvania",2004,"65-69"
"d6c45e3","Pennsylvania",2004,"70-74"
"a9c03dd","Pennsylvania",2004,"75-79"
"99db402","Pennsylvania",2004,"80-84"
"465d632","Pennsylvania",2004,"85-89"
"db5314f","Pennsylvania",2004,"90-94"
"b75d36e","Pennsylvania",2005,"65-69"
"4b54e04","Pennsylvania",2005,"70-74"
"ff4333c","Pennsylvania",2005,"75-79"
"bdfcd1a","Pennsylvania",2005,"80-84"
"3f2578a","Pennsylvania",2005,"85-89"
"c104923","Pennsylvania",2005,"90-94"
"8c70f8b","Pennsylvania",2006,"65-69"
"d2a2223","Pennsylvania",2006,"70-74"
"35c54aa","Pennsylvania",2006,"75-79"
"8110af6","Pennsylvania",2006,"80-84"
"12f7f0d","Pennsylvania",2006,"85-89"
"e395bdd","Pennsylvania",2006,"90-94"
"744a9f5","Pennsylvania",2007,"65-69"
"0034337","Pennsylvania",2007,"70-74"
"d9e2705","Pennsylvania",2007,"75-79"
"ca652fa","Pennsylvania",2007,"80-84"
"d8deeca","Pennsylvania",2007,"85-89"
"d03e977","Pennsylvania",2007,"90-94"
"4e66e29","Pennsylvania",2008,"65-69"
"d88e6c5","Pennsylvania",2008,"70-74"
"3873b12","Pennsylvania",2008,"75-79"
"013e0b7","Pennsylvania",2008,"80-84"
"b0ceeb0","Pennsylvania",2008,"85-89"
"8055a9c","Pennsylvania",2008,"90-94"
"ab06add","Pennsylvania",2009,"65-69"
"650fcfc","Pennsylvania",2009,"70-74"
"f34ca57","Pennsylvania",2009,"75-79"
"5ec7730","Pennsylvania",2009,"80-84"
"ef55776","Pennsylvania",2009,"85-89"
"5578afc","Pennsylvania",2009,"90-94"
"43757c4","Pennsylvania",2010,"65-69"
"9ecaf08","Pennsylvania",2010,"70-74"
"3e96739","Pennsylvania",2010,"75-79"
"3e55d94","Pennsylvania",2010,"80-84"
"cb375a7","Pennsylvania",2010,"85-89"
"5a53857","Pennsylvania",2010,"90-94"
"0b850ea","Pennsylvania",2011,"65-69"
"6c8a146","Pennsylvania",2011,"70-74"
"97ec6cd","Pennsylvania",2011,"75-79"
"ac5cd97","Pennsylvania",2011,"80-84"
"a0cc014","Pennsylvania",2011,"85-89"
"a59b9d6","Pennsylvania",2011,"90-94"
"d292d87","Pennsylvania",2012,"65-69"
"083ce78","Pennsylvania",2012,"70-74"
"195d300","Pennsylvania",2012,"75-79"
"17f223c","Pennsylvania",2012,"80-84"
"43c2069","Pennsylvania",2012,"85-89"
"e758f6d","Pennsylvania",2012,"90-94"
"e7495f8","Pennsylvania",2013,"65-69"
"aa48a6e","Pennsylvania",2013,"70-74"
"443e37a","Pennsylvania",2013,"75-79"
"eae2e25","Pennsylvania",2013,"80-84"
"261a6b9","Pennsylvania",2013,"85-89"
"1c280bc","Pennsylvania",2013,"90-94"
"bb3d56b","Pennsylvania",2014,"65-69"
"ffe719d","Pennsylvania",2014,"70-74"
"b40a985","Pennsylvania",2014,"75-79"
"76b89a6","Pennsylvania",2014,"80-84"
"1cb98d6","Pennsylvania",2014,"85-89"
"0a7b6d2","Pennsylvania",2014,"90-94"
"9c378a2","Pennsylvania",2015,"65-69"
"b7db5b3","Pennsylvania",2015,"70-74"
"ae4610e","Pennsylvania",2015,"75-79"
"b530f14","Pennsylvania",2015,"80-84"
"1e82ca3","Pennsylvania",2015,"85-89"
"b4c2a10","Pennsylvania",2015,"90-94"
"eb2722f","Pennsylvania",2016,"65-69"
"e996058","Pennsylvania",2016,"70-74"
"9b08f42","Pennsylvania",2016,"75-79"
"868f220","Pennsylvania",2016,"80-84"
"262f727","Pennsylvania",2016,"85-89"
"347ab66","Pennsylvania",2016,"90-94"
"d42228c","Pennsylvania",2017,"65-69"
"531a878","Pennsylvania",2017,"70-74"
"e92c2ec","Pennsylvania",2017,"75-79"
"3677c89","Pennsylvania",2017,"80-84"
"4d2d1c1","Pennsylvania",2017,"85-89"
"2a30b97","Pennsylvania",2017,"90-94"
"443b97c","Pennsylvania",2018,"65-69"
"fdadfa8","Pennsylvania",2018,"70-74"
"11df4a9","Pennsylvania",2018,"75-79"
"f8a9290","Pennsylvania",2018,"80-84"
"046ea17","Pennsylvania",2018,"85-89"
"8ab70f5","Pennsylvania",2018,"90-94"
"b0fe8f6","Pennsylvania",2019,"65-69"
"b53ad2e","Pennsylvania",2019,"70-74"
"1bfa9e4","Pennsylvania",2019,"75-79"
"d4d9fad","Pennsylvania",2019,"80-84"
"7aeb5a8","Pennsylvania",2019,"85-89"
"5322a7a","Pennsylvania",2019,"90-94"
"8274a5f","Rhode Island",1990,"65-69"
"80949bd","Rhode Island",1990,"70-74"
"f167542","Rhode Island",1990,"75-79"
"9800c07","Rhode Island",1990,"80-84"
"1b08a44","Rhode Island",1990,"85-89"
"900cb9e","Rhode Island",1990,"90-94"
"b8e88c0","Rhode Island",1991,"65-69"
"df64253","Rhode Island",1991,"70-74"
"88a0903","Rhode Island",1991,"75-79"
"34992f0","Rhode Island",1991,"80-84"
"33d5b51","Rhode Island",1991,"85-89"
"7300467","Rhode Island",1991,"90-94"
"2ae8ba9","Rhode Island",1992,"65-69"
"faced49","Rhode Island",1992,"70-74"
"4f8e78a","Rhode Island",1992,"75-79"
"cb3da0a","Rhode Island",1992,"80-84"
"10d4ebf","Rhode Island",1992,"85-89"
"76bbe08","Rhode Island",1992,"90-94"
"e22f746","Rhode Island",1993,"65-69"
"1d7caab","Rhode Island",1993,"70-74"
"3904323","Rhode Island",1993,"75-79"
"e9e57c2","Rhode Island",1993,"80-84"
"1f49d7c","Rhode Island",1993,"85-89"
"83297f5","Rhode Island",1993,"90-94"
"8b29fac","Rhode Island",1994,"65-69"
"eb7cc26","Rhode Island",1994,"70-74"
"21c0c9a","Rhode Island",1994,"75-79"
"859bdd9","Rhode Island",1994,"80-84"
"80254a1","Rhode Island",1994,"85-89"
"390ec09","Rhode Island",1994,"90-94"
"10e0b1a","Rhode Island",1995,"65-69"
"825f82e","Rhode Island",1995,"70-74"
"36ec75f","Rhode Island",1995,"75-79"
"5c44e63","Rhode Island",1995,"80-84"
"b1d5079","Rhode Island",1995,"85-89"
"bfac58c","Rhode Island",1995,"90-94"
"32ed6d9","Rhode Island",1996,"65-69"
"0603693","Rhode Island",1996,"70-74"
"6b558cd","Rhode Island",1996,"75-79"
"147ec95","Rhode Island",1996,"80-84"
"64aa92d","Rhode Island",1996,"85-89"
"a0a9d7a","Rhode Island",1996,"90-94"
"dcdc001","Rhode Island",1997,"65-69"
"a18ece3","Rhode Island",1997,"70-74"
"1fe26e3","Rhode Island",1997,"75-79"
"fdd6e58","Rhode Island",1997,"80-84"
"90139e8","Rhode Island",1997,"85-89"
"ef7872a","Rhode Island",1997,"90-94"
"d5dad01","Rhode Island",1998,"65-69"
"9946dcb","Rhode Island",1998,"70-74"
"ba192a4","Rhode Island",1998,"75-79"
"30594ee","Rhode Island",1998,"80-84"
"73dbf80","Rhode Island",1998,"85-89"
"81f62cc","Rhode Island",1998,"90-94"
"1a840e2","Rhode Island",1999,"65-69"
"1f0d9a2","Rhode Island",1999,"70-74"
"279ceb6","Rhode Island",1999,"75-79"
"cd533a9","Rhode Island",1999,"80-84"
"f732341","Rhode Island",1999,"85-89"
"b1538e9","Rhode Island",1999,"90-94"
"91381dd","Rhode Island",2000,"65-69"
"b13c329","Rhode Island",2000,"70-74"
"5be4eac","Rhode Island",2000,"75-79"
"0d778d6","Rhode Island",2000,"80-84"
"e2b4d12","Rhode Island",2000,"85-89"
"d5ee15e","Rhode Island",2000,"90-94"
"b276d2f","Rhode Island",2001,"65-69"
"7dd279c","Rhode Island",2001,"70-74"
"8bc6504","Rhode Island",2001,"75-79"
"f6249b7","Rhode Island",2001,"80-84"
"146f87b","Rhode Island",2001,"85-89"
"e735eb0","Rhode Island",2001,"90-94"
"78b2f0a","Rhode Island",2002,"65-69"
"7a3ae9f","Rhode Island",2002,"70-74"
"28ab048","Rhode Island",2002,"75-79"
"c0b6522","Rhode Island",2002,"80-84"
"c1ed5a6","Rhode Island",2002,"85-89"
"07512bd","Rhode Island",2002,"90-94"
"e80bb3a","Rhode Island",2003,"65-69"
"9c86129","Rhode Island",2003,"70-74"
"7641d43","Rhode Island",2003,"75-79"
"bef59f3","Rhode Island",2003,"80-84"
"44f5ac4","Rhode Island",2003,"85-89"
"ff22d89","Rhode Island",2003,"90-94"
"9b6d40a","Rhode Island",2004,"65-69"
"0327740","Rhode Island",2004,"70-74"
"cee2534","Rhode Island",2004,"75-79"
"c42b4b0","Rhode Island",2004,"80-84"
"2682180","Rhode Island",2004,"85-89"
"cdac913","Rhode Island",2004,"90-94"
"81ecea1","Rhode Island",2005,"65-69"
"202570d","Rhode Island",2005,"70-74"
"6d2e5d3","Rhode Island",2005,"75-79"
"39179bd","Rhode Island",2005,"80-84"
"15d6cd4","Rhode Island",2005,"85-89"
"211bdeb","Rhode Island",2005,"90-94"
"0858bc6","Rhode Island",2006,"65-69"
"52fb781","Rhode Island",2006,"70-74"
"97a189a","Rhode Island",2006,"75-79"
"c65e5f3","Rhode Island",2006,"80-84"
"0cc5d62","Rhode Island",2006,"85-89"
"4cedfa0","Rhode Island",2006,"90-94"
"9a4f0da","Rhode Island",2007,"65-69"
"758067e","Rhode Island",2007,"70-74"
"373f815","Rhode Island",2007,"75-79"
"1656a85","Rhode Island",2007,"80-84"
"f186375","Rhode Island",2007,"85-89"
"0fcce05","Rhode Island",2007,"90-94"
"df839da","Rhode Island",2008,"65-69"
"17d05bc","Rhode Island",2008,"70-74"
"8f5d747","Rhode Island",2008,"75-79"
"291476f","Rhode Island",2008,"80-84"
"6f3b71d","Rhode Island",2008,"85-89"
"a9f00b0","Rhode Island",2008,"90-94"
"7e2ef73","Rhode Island",2009,"65-69"
"cdf6ebe","Rhode Island",2009,"70-74"
"a10ff6b","Rhode Island",2009,"75-79"
"86bb5c6","Rhode Island",2009,"80-84"
"2fa5f5c","Rhode Island",2009,"85-89"
"d49f391","Rhode Island",2009,"90-94"
"dce0b4a","Rhode Island",2010,"65-69"
"41ec8de","Rhode Island",2010,"70-74"
"12beb6e","Rhode Island",2010,"75-79"
"310c88e","Rhode Island",2010,"80-84"
"892dff9","Rhode Island",2010,"85-89"
"34c9504","Rhode Island",2010,"90-94"
"d748f13","Rhode Island",2011,"65-69"
"e7305df","Rhode Island",2011,"70-74"
"9008347","Rhode Island",2011,"75-79"
"3984166","Rhode Island",2011,"80-84"
"e244a3b","Rhode Island",2011,"85-89"
"67d0e68","Rhode Island",2011,"90-94"
"ddc0c16","Rhode Island",2012,"65-69"
"2917099","Rhode Island",2012,"70-74"
"ee96249","Rhode Island",2012,"75-79"
"6458da0","Rhode Island",2012,"80-84"
"cab4329","Rhode Island",2012,"85-89"
"c612ad8","Rhode Island",2012,"90-94"
"f7c6f4a","Rhode Island",2013,"65-69"
"714bc92","Rhode Island",2013,"70-74"
"f0f8ef7","Rhode Island",2013,"75-79"
"24f196f","Rhode Island",2013,"80-84"
"d464c4d","Rhode Island",2013,"85-89"
"2111ded","Rhode Island",2013,"90-94"
"90447f6","Rhode Island",2014,"65-69"
"8a45477","Rhode Island",2014,"70-74"
"e41c19f","Rhode Island",2014,"75-79"
"3ba5247","Rhode Island",2014,"80-84"
"a557385","Rhode Island",2014,"85-89"
"edbb756","Rhode Island",2014,"90-94"
"f534616","Rhode Island",2015,"65-69"
"2c3fbd6","Rhode Island",2015,"70-74"
"9aa8707","Rhode Island",2015,"75-79"
"d296134","Rhode Island",2015,"80-84"
"36fd48b","Rhode Island",2015,"85-89"
"81fe869","Rhode Island",2015,"90-94"
"0dc6806","Rhode Island",2016,"65-69"
"19dde9f","Rhode Island",2016,"70-74"
"c06756e","Rhode Island",2016,"75-79"
"306ab9c","Rhode Island",2016,"80-84"
"4d95355","Rhode Island",2016,"85-89"
"99d8e14","Rhode Island",2016,"90-94"
"4bec631","Rhode Island",2017,"65-69"
"a7e2b7a","Rhode Island",2017,"70-74"
"3989101","Rhode Island",2017,"75-79"
"ee6e847","Rhode Island",2017,"80-84"
"65f1696","Rhode Island",2017,"85-89"
"7f144a0","Rhode Island",2017,"90-94"
"b0b4a5c","Rhode Island",2018,"65-69"
"5f9233c","Rhode Island",2018,"70-74"
"e78e219","Rhode Island",2018,"75-79"
"05cda2c","Rhode Island",2018,"80-84"
"97ecfb2","Rhode Island",2018,"85-89"
"735d875","Rhode Island",2018,"90-94"
"5fe5a8f","Rhode Island",2019,"65-69"
"9cfc21a","Rhode Island",2019,"70-74"
"86a747c","Rhode Island",2019,"75-79"
"c2de459","Rhode Island",2019,"80-84"
"ec92559","Rhode Island",2019,"85-89"
"fe5a1e5","Rhode Island",2019,"90-94"
"4c415fb","South Carolina",1990,"65-69"
"a50f8eb","South Carolina",1990,"70-74"
"240f20d","South Carolina",1990,"75-79"
"4181e6a","South Carolina",1990,"80-84"
"3ac8b27","South Carolina",1990,"85-89"
"6d81480","South Carolina",1990,"90-94"
"a2b1b30","South Carolina",1991,"65-69"
"c06e9f7","South Carolina",1991,"70-74"
"1f4cf6c","South Carolina",1991,"75-79"
"704df48","South Carolina",1991,"80-84"
"9d77a02","South Carolina",1991,"85-89"
